#dig
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,,Cw,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,,Cw,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,Cw,,,,,,,Cw,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,,Cw,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,i,Cw,i,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Cw,,Cw,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,i,Cw,i,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,
,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,,Cw,,Cw,,Cw,,,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,Cw,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,Cw,,Cw,,,,,Cw,,Cw,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,,,,,,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,Cw,,Cw,,,,,Cw,,Cw,,Cw,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Cw,,,,,,,,,,Cw,,,,,Cw,,,,Cw,,,,Cw,,,,,,,,,,,,,,,,,,,,
